name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Delhi,India",2023-05-17T08:00:00,30.9,31.1,16.5,42.07,0,0,,0,0,18.7,13.1,265,1005.8,85.7,1.9,214,0.8,2,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-17T09:00:00,32,31,13,31.48,0,0,,0,0,11.2,0,0,1009,88.9,2,425,1.5,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-17T10:00:00,34,32.7,12,26.35,0,0,,0,0,14.4,9.4,330,1009,88.9,3,625,2.3,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-17T11:00:00,35.3,36.5,17.8,35.79,0,0,,0,0,18.7,8.8,302,1006.1,43.1,2.2,791,2.8,8,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-17T12:00:00,37,35.3,10,19.55,0,0,,0,0,19.8,5.4,270,1008,50,4,905,3.3,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-17T13:00:00,38,36.9,12,21.14,0,0,,0,0,21.2,7.6,260,1007,50,4,957,3.4,10,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-17T14:00:00,40.2,41.7,16.8,25.58,0,0,,0,0,25.6,8.5,261,1003.6,45.6,4,942,3.4,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-17T15:00:00,40,38.7,11,17.77,0,0,,0,0,23,9.4,280,1005,50,4,861,3.1,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-17T16:00:00,38,36.9,12,21.14,0,0,,0,0,23,9.4,260,1004,88.9,4,556,2,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-17T17:00:00,37.2,40,19.6,36.03,0,0,,0,0,31.3,8,290,1002,89.5,2.2,544,2,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-17T18:00:00,37,35.3,10,19.55,0,0,,0,0,18,14.8,280,1004,88.9,4,248,0.9,2,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-17T19:00:00,35,33.5,11,23.33,0,0,,0,0,42.5,13,290,1005,88.9,4,64,0.2,1,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-17T20:00:00,34.6,36.4,18.9,39.62,0,0,,0,0,31.7,11.7,143,1004,89.7,2.3,4,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-17T21:00:00,32,31.6,15,35.84,0,0,,0,0,21.2,14.8,160,1006,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-17T22:00:00,31,30.6,15,37.94,0,0,,0,0,31.7,11.2,150,1007,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-17T23:00:00,31.6,33.2,19.2,47.87,0,0,,0,0,26.6,8.1,156,1005.4,82.5,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-18T00:00:00,30,30,16,42.83,0,0,,0,0,33.5,14.8,250,1007,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-18T01:00:00,29,29.1,16,45.37,0,0,,0,0,37.1,18.4,300,1008,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-18T02:00:00,29,30.4,19.3,55.71,0.03,100,rain,0,0,37.1,5.7,331,1005.7,96.8,1.4,0,0,0,3,"Rain, Overcast",rain,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-18T03:00:00,24,24,20,78.35,0,0,,0,0,46.4,27.7,330,1013,100,3,0,0,0,3,Overcast,cloudy,"VIDP,42181099999"
"Delhi,India",2023-05-18T04:00:00,24,24,18,69.16,0,0,,0,0,51.8,33.5,300,1012,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-18T05:00:00,24,24,19.6,76.26,8.506,100,rain,0,0,42.5,15.8,29,1010,95.6,1.4,0,0,0,3,"Rain, Overcast",rain,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-18T06:00:00,24,24,19,73.63,0,0,,0,0,37.1,18.4,30,1011,50,2,0,0,0,5,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-18T07:00:00,24,24,18,69.16,0,0,,0,0,42.5,24.1,70,1011,88.9,2,39,0.1,0,5,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-18T08:00:00,25.4,25.4,20.1,72.59,0,0,,0,0,33.5,15.4,50,1010.7,71.4,1.3,150,0.5,2,5,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-18T09:00:00,28,28.3,16,48.09,0,0,,0,0,23.4,7.6,20,1012,50,3,245,0.9,2,5,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-18T10:00:00,29,28.8,15,42.56,0,0,,0,0,7.9,5.4,110,1012,27.2,4,481,1.7,5,5,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-18T11:00:00,30.6,31.9,18.9,49.7,0,0,,0,0,1.8,6,169,1010.5,29.4,2.7,784,2.8,8,3,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-18T12:00:00,33,32.6,15,33.87,0,0,,0,0,5.4,9.4,190,1011,0,6,901,3.2,9,3,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-18T13:00:00,33,32.6,15,33.87,0,0,,0,0,13.7,11.2,240,1011,0,6,951,3.4,10,3,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-18T14:00:00,36,38.4,19.3,37.62,0,0,,0,0,18,9.7,270,1007.7,30,4.3,936,3.4,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-18T15:00:00,36,35.8,15,28.67,0,0,,0,0,27.7,9.4,280,1009,0,5,858,3.1,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-18T16:00:00,36,36.8,17,32.57,0,0,,0,0,27.7,9.4,290,1009,0,5,722,2.6,7,30,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-18T17:00:00,35.1,38.8,21.2,44.52,0,0,,0,0,27.7,11.2,296,1006.6,0.1,4.1,541,1.9,5,30,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-18T18:00:00,33,34,18,40.99,0,0,,0,0,27.7,9.4,320,1009,0,4,335,1.2,3,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-18T19:00:00,32,32.4,17,40.72,0,0,,0,0,23,13,320,1009,0,4,133,0.5,1,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-18T20:00:00,30.8,33,20.3,53.73,0,0,,0,0,23,6,320,1007.4,30,2.3,11,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-18T21:00:00,31,31.3,17,43.09,0,0,,0,0,22,9.4,320,1010,25,4,0,0,0,10,Partially cloudy,partly-cloudy-night,VIDP
"Delhi,India",2023-05-18T22:00:00,30,30.3,17,45.63,0,0,,0,0,20.5,7.6,320,1010,25,4,0,0,0,3,Partially cloudy,partly-cloudy-night,VIDP
"Delhi,India",2023-05-18T23:00:00,28.5,30.5,20.6,62.38,0,0,,0,0,20.9,5,299,1007.5,27.2,2.3,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-19T00:00:00,33,31.7,12.2,28.22,0,0,,0,0,24.1,15.1,307.5,1007,0,24.1,0,0,0,3,Clear,clear-night,remote
"Delhi,India",2023-05-19T01:00:00,29,29.1,16,45.37,0,0,,0,0,25.9,5.4,280,1008,27.2,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-19T02:00:00,26.4,26.4,20.7,70.56,0,0,,0,0,26.3,4.1,244,1006.8,27.2,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-19T03:00:00,26,26,18,61.39,0,0,,0,0,26.3,7.6,240,1008,27.2,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-19T04:00:00,26,26,18,61.39,0,0,,0,0,25.6,7.6,240,1007,27.2,3,0,0,0,5,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-05-19T05:00:00,25.1,25.1,20.2,74.58,0,0,,0,0,25.6,6,248,1006.6,27.2,2.2,0,0,0,5,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-19T06:00:00,26,26,18,61.39,0,0,,0,0,19.4,9.4,250,1008,27.2,2,0,0,0,5,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-19T07:00:00,27,27.9,18,57.87,0,0,,0,0,19.4,13,260,1009,27.2,2,43,0.2,0,5,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-05-19T08:00:00,28.9,30.1,19,55.4,0,0,,0,0,23.4,10.3,256,1008.1,0,2.2,219,0.8,2,3,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-19T09:00:00,31,31,16,40.45,0,0,,0,0,25.6,14.8,270,1010,0,3,433,1.6,4,3,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-19T10:00:00,33,32.6,15,33.87,0,0,,0,0,27,13,290,1009,0,4,636,2.3,6,3,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-19T11:00:00,34.4,35.3,17.6,37.1,0,0,,0,0,28.1,12.2,262,1007.3,0,2.3,800,2.9,8,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-19T12:00:00,36,35.1,13,25.18,0,0,,0,0,25.9,14.8,290,1008,0,4,911,3.3,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-19T13:00:00,37,35.3,10,19.55,0,0,,0,0,28.1,18.4,290,1008,0,4,962,3.5,10,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-19T14:00:00,37.6,35.9,9.4,18.17,0,0,,0,0,33.5,15.4,286,1006.3,0,4.5,950,3.4,10,10,Clear,clear-day,"VIDP,42139099999,42181099999"
"Delhi,India",2023-05-19T15:00:00,38,36.1,9,17.31,0,0,,0,0,35.3,16.6,270,1006,0,5,873,3.1,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-19T16:00:00,38,36.1,9,17.31,0,0,,0,0,33.5,14.8,280,1006,0,5,737,2.7,7,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-19T17:00:00,37.5,37.1,13.9,24.61,0,0,,0,0,29.2,19.6,276,1003,0,2.7,554,2,6,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-19T18:00:00,36,34.5,11,22.07,0,0,,0,0,29.9,11.2,290,1005,0,5,345,1.2,3,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-19T19:00:00,35,33.5,11,23.33,0,0,,0,0,30.6,11.2,300,1005,0,5,138,0.5,1,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-19T20:00:00,32.5,34.1,19.1,45.2,0,0,,0,0,30.2,2.7,320,1003.9,0,2.6,12,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-19T21:00:00,34,32.5,11,24.66,0,0,,0,0,29.5,9.4,310,1006,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-19T22:00:00,33,31.7,12,27.86,0,0,,0,0,28.1,9.4,320,1006,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-19T23:00:00,29.4,30,17.4,48.42,0,0,,0,0,28.1,3.2,340,1004.9,0,2.3,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-20T00:00:00,32,30.7,12,29.48,0,0,,0,0,28.1,7.6,330,1006,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-20T01:00:00,31,30.1,13,33.32,0,0,,0,0,30.6,7.6,330,1005,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-20T02:00:00,27.6,28.4,17.5,53.96,0,0,,0,0,28.1,2.2,230,1003.2,0,2.2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-20T03:00:00,29,28.4,13,37.38,0,0,,0,0,28.1,5.4,230,1004,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-20T04:00:00,27,27.1,14,44.83,0,0,,0,0,27.4,7.6,260,1004,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-20T05:00:00,25.1,25.1,17.7,63.44,0,0,,0,0,24.8,1.5,270,1003.4,0,2.2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-20T06:00:00,27,27.5,16,50.99,0,0,,0,0,16.9,7.6,260,1006,0,2,0,0,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-20T07:00:00,28,28.3,16,48.09,0,0,,0,0,7.6,9.4,260,1006,0,3,45,0.2,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-20T08:00:00,30.1,31,18,48.42,0,0,,0,0,9.4,10.6,264,1004.7,0,2.2,224,0.8,2,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-20T09:00:00,33,32.6,15,33.87,0,0,,0,0,11.5,13,270,1007,0,3,438,1.6,4,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-20T10:00:00,34,33.6,15,32.03,0,0,,0,0,13.3,11.2,290,1007,0,4,640,2.3,6,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-20T11:00:00,36.2,38.3,18.9,36.36,0,0,,0,0,23.8,10.1,299,1004.7,0,2.3,808,2.9,8,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-20T12:00:00,38,36.6,11,19.79,0,0,,0,0,29.2,7.6,290,1006,0,5,923,3.3,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-20T13:00:00,39,37.1,9,16.4,0,0,,0,0,36,14.8,280,1006,0,5,978,3.5,10,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-20T14:00:00,39.7,40,15,23.52,0,0,,0,0,31.7,14.1,263,1002.6,30,4.1,965,3.5,10,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-20T15:00:00,40,37.9,8,14.53,0,0,,0,0,31.7,13,280,1004,0,5,890,3.2,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-20T16:00:00,40,37.7,7,13.57,0,0,,0,0,31.7,13,270,1004,0,5,749,2.7,7,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-20T17:00:00,39.9,40.4,15.2,23.53,0,0,,0,0,33.5,12.5,292,1001.3,0,4.1,563,2,6,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-20T18:00:00,39,36.7,7,14.32,0,0,,0,0,35.3,7.6,290,1003,0,5,351,1.3,4,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-20T19:00:00,38,35.7,7,15.11,0,0,,0,0,32,7.6,290,1004,0,4,141,0.5,1,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-20T20:00:00,33.5,33.8,16.5,36.31,0,0,,0,0,22.7,1.5,270,1002.2,0,4,12,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-20T21:00:00,34,32.3,10,23.07,0,0,,0,0,11.9,3.6,304.4,1005,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-20T22:00:00,33,31.5,11,26.08,0,0,,0,0,5,0,0,1005,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-20T23:00:00,29.6,30.8,18.7,51.94,0,0,,0,0,4.7,0,0,1003.2,0,3.7,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-21T00:00:00,31,29.8,12,31.21,0,0,,0,0,3.2,0,0,1005,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-21T01:00:00,31,29.8,12,31.21,0,0,,0,0,10.4,0,0,1004,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-21T02:00:00,28.2,29.4,19,57.4,0,0,,0,0,13.7,0,0,1001.7,0,2.3,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-21T03:00:00,31,30.1,13,33.32,0,0,,0,0,9.7,0,0,1004,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-21T04:00:00,30,29.2,13,35.29,0,0,,0,0,8.6,0,0,1004,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-21T05:00:00,26.1,26.1,18.9,64.51,0,0,,0,0,4.7,0,0,1003.3,0,2.2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-21T06:00:00,30,29.2,13,35.29,0,0,,0,0,3.6,0,0,1005,0,2,0,0,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-21T07:00:00,33,31.7,12,27.86,0,0,,0,0,5.4,0,0,1006,0,2,45,0.2,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-21T08:00:00,32.2,32.7,17.1,40.53,0,0,,0,0,12.2,6,208,1005,0,2.2,224,0.8,2,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-21T09:00:00,37,35.6,11,20.9,0,0,,0,0,11.9,5.4,230,1007,0,3,439,1.6,4,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-21T10:00:00,37,35.6,11,20.9,0,0,,0,0,9,5.4,250,1007,0,4,642,2.3,6,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-21T11:00:00,39.8,40.4,15.4,23.87,0,0,,0,0,11.9,8.8,205,1004.7,0,4.1,809,2.9,8,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-21T12:00:00,41,38.6,7,12.86,0,0,,0,0,11.2,7.6,280,1006,0,5,925,3.3,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-21T13:00:00,42,39,4,9.91,0,0,,0,0,18,13,290,1006,0,5,980,3.5,10,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-21T14:00:00,42.2,42.6,14.6,19.99,0,0,,0,0,33.5,14.3,320,1002.6,5,4.1,966,3.5,10,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-21T15:00:00,42,39,4,9.91,0,0,,0,0,28.1,14.8,300,1005,0,6,888,3.2,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-21T16:00:00,42,39,4,9.91,0,0,,0,0,31.7,13,300,1004,0,6,751,2.7,8,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-21T17:00:00,41.5,43.5,17.3,24.74,0,0,,0,0,27.7,10.7,292,1001.6,3.8,4.3,565,2,6,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-05-21T18:00:00,41,38.1,4,10.45,0,0,,0,0,28.8,11.2,300,1004,0,5,350,1.3,4,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-21T19:00:00,39,36.4,5,12.47,0,0,,0,0,23.8,5.4,320,1004,0,5,141,0.5,1,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-05-21T20:00:00,35.8,37.2,18,34.95,0,0,,0,0,24.5,1.5,70,1002.3,99.5,2.6,10,0,0,10,Overcast,cloudy,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-21T21:00:00,35,33.7,12,24.92,0,0,,0,0,26.6,9.4,120,1005,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-21T22:00:00,36,35.1,13,25.18,0,0,,0,0,31,7.6,150,1005,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-21T23:00:00,33.7,35.4,18.9,41.6,0,0,,0,0,26.3,2.7,174,1003.3,60,2.3,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-05-22T00:00:00,34,33.6,15,32.03,0,0,,0,0,13.7,5.4,170,1005,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-22T01:00:00,34,33.6,15,32.03,0,0,,0,0,11.5,5.4,180,1004,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-22T02:00:00,32.5,32.2,15.4,35.91,0,0,,0,0,15.8,6.3,236,1003.6,0,2.6,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-05-22T03:00:00,33,31.3,10,24.39,0,0,,0,0,20.9,13,240,1004,0.2,3,0,0,0,10,Clear,clear-night,VIDP
"Delhi,India",2023-05-22T04:00:00,35.5,32.7,-2.8,8.61,0,0,,0,0,15.8,7.2,195.3,1002,0,24.1,0,0,0,10,Clear,clear-night,remote
"Delhi,India",2023-05-22T05:00:00,32,30.2,9,24.13,0,0,,0,0,4,9.4,260,1005,0,3,0,0,0,10,Clear,clear-night,VIDP
"Delhi,India",2023-05-22T06:00:00,31,29.6,11,29.2,0,0,,0,0,38.5,5.4,250,1005,0,3,0,0,0,10,Clear,clear-day,VIDP
"Delhi,India",2023-05-22T07:00:00,33,31.3,10,24.39,0,0,,0,0,47.2,7.6,250,1006,0,3,44,0.2,0,10,Clear,clear-day,VIDP
"Delhi,India",2023-05-22T08:00:00,35,33.4,11,23.32,0,0,,0,0,37.1,14.8,270,1007,0,4,222,0.8,2,5,Clear,clear-day,VIDP
"Delhi,India",2023-05-22T09:00:00,37,35.5,11,20.89,0,0,,0,0,37.1,14.8,270,1007,0,4,434,1.6,4,3,Clear,clear-day,VIDP
"Delhi,India",2023-05-22T10:00:00,39,37.9,12,20.02,0,0,,0,0,40.7,16.6,270,1007,0,5,633,2.3,6,10,Clear,clear-day,VIDP
"Delhi,India",2023-05-22T11:00:00,40,39.4,13,20.26,0,0,,0,0,37.1,14.8,270,1007,0,5,796,2.9,8,10,Clear,clear-day,VIDP
"Delhi,India",2023-05-22T12:00:00,41,40.1,12,17.99,0,0,,0,0,37.1,14.8,270,1007,66.9,5,910,3.3,9,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-22T13:00:00,42,40.7,11,15.97,0,0,,0,0,35.3,16.6,270,1006,77.2,6,951,3.4,10,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-22T14:00:00,43,41,9,13.25,0,0,,0,0,33.5,14.8,270,1005,37,5,934,3.4,9,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-22T15:00:00,44,44,7.9,11.76,0,0,,0,0,33.5,14.8,280,1004,25,5,865,3.1,9,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-22T16:00:00,43,40.7,7.9,12.39,0,0,,0,0,35.3,16.6,270,1004,25,4,733,2.6,7,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-22T17:00:00,42,40.4,10,14.94,0,0,,0,0,33.5,14.8,280,1004,25,4,550,2,6,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-22T18:00:00,42,40.1,9,13.97,0,0,,0,0,32,14.8,270,1003,25,3,227,0.8,2,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-22T19:00:00,43,41.2,9.4,13.62,0,0,,0,0,37.1,25.2,283.1,1000,98.2,24.1,43,0.2,0,10,Overcast,cloudy,remote
"Delhi,India",2023-05-22T20:00:00,39,36.7,7,14.31,0.1,100,rain,0,0,33.5,5.4,240,1005,25,3,4,0,0,10,"Rain, Partially cloudy",rain,VIDP
"Delhi,India",2023-05-22T21:00:00,38,35.9,7.9,16.17,0.1,100,rain,0,0,31,5.4,250,1005,25,3,0,0,0,10,"Rain, Partially cloudy",rain,VIDP
"Delhi,India",2023-05-22T22:00:00,37,34.9,7.9,17.07,0,0,,0,0,25.2,0,0,1006,25,3,0,0,0,10,Partially cloudy,partly-cloudy-night,VIDP
"Delhi,India",2023-05-22T23:00:00,35,32.9,7.9,19.06,0,0,,0,0,23.4,0,0,1006,25,3,0,0,0,3,Partially cloudy,partly-cloudy-night,VIDP
"Delhi,India",2023-05-23T00:00:00,35,33.2,10,21.81,0,0,,0,0,28.4,3.6,206.1,1006,25,3,0,0,0,3,Partially cloudy,partly-cloudy-night,VIDP
"Delhi,India",2023-05-23T01:00:00,35,33.2,10,21.81,0,0,,0,0,27.4,7.6,240,1006,25,3,0,0,0,3,Partially cloudy,partly-cloudy-night,VIDP
"Delhi,India",2023-05-23T02:00:00,34,32.4,11,24.65,0,0,,0,0,24.1,9.4,240,1005,25,3,0,0,0,3,Partially cloudy,partly-cloudy-night,VIDP
"Delhi,India",2023-05-23T03:00:00,34,32.1,9,21.56,0,0,,0,0,24.5,11.2,250,1006,25,3,0,0,0,3,Partially cloudy,partly-cloudy-night,VIDP
"Delhi,India",2023-05-23T04:00:00,33,31.3,10,24.39,0,0,,0,0,27.7,9.4,260,1006,25,3,0,0,0,3,Partially cloudy,partly-cloudy-night,VIDP
"Delhi,India",2023-05-23T05:00:00,33,31.4,11,26.07,0,0,,0,0,19.8,3.6,270,1006,99.9,3,0,0,0,3,Overcast,cloudy,VIDP
"Delhi,India",2023-05-23T06:00:00,32,30.5,11,27.58,0,0,,0,0,26.3,7.6,240,1007,56.6,3,0,0,0,3,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-23T07:00:00,32,30.7,12,29.47,0,0,,0,0,40.7,9.4,240,1007,5.2,4,43,0.2,0,10,Clear,clear-day,VIDP
"Delhi,India",2023-05-23T08:00:00,34,32.9,13,28.12,0,0,,0,0,41,14.8,250,1007,25,4,220,0.8,2,10,Partially cloudy,partly-cloudy-day,VIDP
"Delhi,India",2023-05-23T09:00:00,37,36.5,14,25.43,0,0,,0,0,33.5,14.8,270,1008,25,4,392,1.4,4,3,Partially cloudy,partly-cloudy-day,VIDP
